filename,font,text_color,backgourd_color,width,height,expectedVin,reconginzedVin,processTime,accuracy,scanSuccessful
vin~4ACKU5FUJM1ZG5WGF%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,4ACKU5FUJM1ZG5WGF,4ACKU5FUJMZZG5WGF,559.0,0.0,true
vin~4ACKU5FUJM1ZG5WGF%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,4ACKU5FUJM1ZG5WGF,446711Y5FEHHZC5HC,580.0,0.0,true
vin~4DG21S5DDLW6WS4TB%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,920.0,93.0,4DG21S5DDLW6WS4TB,4DG27S5DDLW6WS4TB,495.0,0.0,true
vin~4DG21S5DDLW6WS4TB%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,4DG21S5DDLW6WS4TB,P4DG2ZS5DDLW6WS4T,543.0,0.0,true
vin~4DG21S5DDLW6WS4TB%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,4DG21S5DDLW6WS4TB,4DG2Z55DDLJESHLSY,497.0,0.0,true
vin~4N0EE5GR7NDNL42E2%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,4N0EE5GR7NDNL42E2,4N0EE5GR7NDNL42E2,472.0,1.0,true
vin~4N0EE5GR7NDNL42E2%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,4N0EE5GR7NDNL42E2,4N0EE5GR7NDNL42E2,525.0,1.0,true
vin~4N0EE5GR7NDNL42E2%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,4N0EE5GR7NDNL42E2,4372555053ZNVDFNL,416.0,0.0,true
vin~4SY7BA5XZ2F9ETSPU%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,4SY7BA5XZ2F9ETSPU,4SY7BA5XZ2F9ETSPU,507.0,1.0,true
vin~4SY7BA5XZ2F9ETSPU%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,4SY7BA5XZ2F9ETSPU,4SY7BA5XZ2F9ETSPU,544.0,1.0,true
vin~4SY7BA5XZ2F9ETSPU%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,4SY7BA5XZ2F9ETSPU,4537845XZ2F9ETSPZ,640.0,0.0,true
vin~4U7JWXD1XAA8Z3VEZ%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,4U7JWXD1XAA8Z3VEZ,4U7JWXB7XAA8Z3VEZ,498.0,0.0,true
vin~4U7JWXD1XAA8Z3VEZ%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,4U7JWXD1XAA8Z3VEZ,4U7JWXD1XAA8Z3VEZ,574.0,1.0,true
vin~4U7JWXD1XAA8Z3VEZ%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,4U7JWXD1XAA8Z3VEZ,WWHLLDA144182317E,575.0,0.0,true
vin~4WZUXE76FGBRXJXFR%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,909.0,93.0,4WZUXE76FGBRXJXFR,4WZUXE76FGERXJXFR,581.0,0.0,true
vin~4WZUXE76FGBRXJXFR%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,4WZUXE76FGBRXJXFR,PZJPFZUXE76FGBRXJ,577.0,0.0,true
vin~4WZUXE76FGBRXJXFR%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,4WZUXE76FGBRXJXFR,4HZZCYE76FCBRJXZZ,593.0,0.0,true
vin~4Y9SWVYGWBTRMHXUH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,975.0,93.0,4Y9SWVYGWBTRMHXUH,null,572.0,0.0,false
vin~4Y9SWVYGWBTRMHXUH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,4Y9SWVYGWBTRMHXUH,null,601.0,0.0,false
vin~4Y9SWVYGWBTRMHXUH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,938.0,92.0,4Y9SWVYGWBTRMHXUH,4HASW1TCH7BTRAVHJ,531.0,0.0,true
vin~509G693KECJ5WA6XA%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,509G693KECJ5WA6XA,509G693KECJ5WA6XA,502.0,1.0,true
vin~509G693KECJ5WA6XA%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,509G693KECJ5WA6XA,509G693KECJ5WA6XA,576.0,1.0,true
vin~509G693KECJ5WA6XA%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,509G693KECJ5WA6XA,5090693AECZZH1463,565.0,0.0,true
vin~5AHVVR420F64LL4S4%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,5AHVVR420F64LL4S4,null,517.0,0.0,false
vin~5AHVVR420F64LL4S4%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,5AHVVR420F64LL4S4,5AHVVR420F64LL4S4,500.0,1.0,true
vin~5AHVVR420F64LL4S4%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,5AHVVR420F64LL4S4,544H1TR42Z2F64LL4,510.0,0.0,true
vin~5DYD9TL9P3K8FTNMH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,5DYD9TL9P3K8FTNMH,5DYD9TL9P3K8FTNMH,508.0,1.0,true
vin~5DYD9TL9P3K8FTNMH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,5DYD9TL9P3K8FTNMH,C5DYD9TL9P3K8FTNW,571.0,0.0,true
vin~5DYD9TL9P3K8FTNMH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,5DYD9TL9P3K8FTNMH,5DHD9TL9P3A78FTN1,507.0,0.0,true
vin~5FDF5HK2B959F29BS%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,5FDF5HK2B959F29BS,5FDF5HK2B959F29BS,471.0,1.0,true
vin~5FDF5HK2B959F29BS%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,5FDF5HK2B959F29BS,2FDF5HK2B959F29BS,585.0,0.0,true
vin~5FDF5HK2B959F29BS%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,5FDF5HK2B959F29BS,5FDF5HAP2B952F29B,546.0,0.0,true
vin~5GYX1JBADB80N5F0V%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,5GYX1JBADB80N5F0V,5GYX7JBADB80N5F0V,505.0,0.0,true
vin~5GYX1JBADB80N5F0V%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,5GYX1JBADB80N5F0V,5GYX1JBADB80N5F0V,583.0,1.0,true
vin~5GYX1JBADB80N5F0V%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,5GYX1JBADB80N5F0V,503961844DBKWAVJE,501.0,0.0,true
vin~5HNNLZ32X31DSK9LC%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,5HNNLZ32X31DSK9LC,5HNNLZ32X37DSK9LC,561.0,0.0,true
vin~5HNNLZ32X31DSK9LC%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,5HNNLZ32X31DSK9LC,P5HZ1V7NL22352263,615.0,0.0,true
vin~5HNNLZ32X31DSK9LC%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,5HNNLZ32X31DSK9LC,5HAN1NVLZ32JY3ZDS,511.0,0.0,true
vin~5J32MKJG3PJ07D3RX%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,5J32MKJG3PJ07D3RX,5J32MKJP3PJ07D3RX,384.0,0.0,true
vin~5J32MKJG3PJ07D3RX%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,5J32MKJG3PJ07D3RX,5J32MKJG3PJ07D3RX,490.0,1.0,true
vin~5J32MKJG3PJ07D3RX%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,5J32MKJG3PJ07D3RX,5J32MZUG3PJD7D3RX,441.0,0.0,true
vin~5JP1SW2VXHNUJ2YP0%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,5JP1SW2VXHNUJ2YP0,5JP7SW2VXHALUJ2YP,519.0,0.0,true
vin~5JP1SW2VXHNUJ2YP0%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,5JP1SW2VXHNUJ2YP0,P5JPZSPA2VXHNULEY,500.0,0.0,true
vin~5JP1SW2VXHNUJ2YP0%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,5JP1SW2VXHNUJ2YP0,CVPASW721ZYHAZZLZ,560.0,0.0,true
vin~5KV19CK7C25DT6L4J%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,5KV19CK7C25DT6L4J,5KV79CK7C25DT6L4J,481.0,0.0,true
vin~5KV19CK7C25DT6L4J%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,5KV19CK7C25DT6L4J,P5KVZ9CK7C25DT6L4,492.0,0.0,true
vin~5KV19CK7C25DT6L4J%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,5KV19CK7C25DT6L4J,5ZU7967177CV25DT6,374.0,0.0,true
vin~5MGZFNEDZRKPDDA53%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,923.0,93.0,5MGZFNEDZRKPDDA53,5MGZFNEDZRKPDDA53,529.0,1.0,true
vin~5MGZFNEDZRKPDDA53%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,5MGZFNEDZRKPDDA53,P5MGZFNEDZRKPDDA5,600.0,0.0,true
vin~5MGZFNEDZRKPDDA53%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,5MGZFNEDZRKPDDA53,5AVCZFANEDZR7APPD,534.0,0.0,true
vin~5PLKZGBN6BT78SPCU%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,5PLKZGBN6BT78SPCU,5PLKZGBN6B778SPCU,503.0,0.0,true
vin~5PLKZGBN6BT78SPCU%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,5PLKZGBN6BT78SPCU,5PLKZGBN6BT78SPCU,618.0,1.0,true
vin~5PLKZGBN6BT78SPCU%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,5PLKZGBN6BT78SPCU,5PLAPZGBAVSB1785P,525.0,0.0,true
vin~5RW6WR08UTMF7XGPA%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,942.0,93.0,5RW6WR08UTMF7XGPA,5RW6WF808UZUMFDCG,604.0,0.0,true
vin~5RW6WR08UTMF7XGPA%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,5RW6WR08UTMF7XGPA,5RW6WR08UTMF7XGPA,526.0,1.0,true
vin~5RW6WR08UTMF7XGPA%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,5RW6WR08UTMF7XGPA,5RH76H7ZMMTJZFZYG,504.0,0.0,true
vin~62MN0WL6J7PGCD8DS%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,907.0,93.0,62MN0WL6J7PGCD8DS,62MN0WL6J7PGCD8DS,484.0,1.0,true
vin~62MN0WL6J7PGCD8DS%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,62MN0WL6J7PGCD8DS,E2MN0WL6J7PGCD8DS,546.0,0.0,true
vin~62MN0WL6J7PGCD8DS%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,62MN0WL6J7PGCD8DS,62MZVDWL6J7PGCD8D,542.0,0.0,true
vin~65AYKBHHBF7H8U9YH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,902.0,93.0,65AYKBHHBF7H8U9YH,65AYKBHHBF7H8U9YH,528.0,1.0,true
vin~65AYKBHHBF7H8U9YH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,65AYKBHHBF7H8U9YH,C65AYKBHHBF7H8U9Y,548.0,0.0,true
vin~65AYKBHHBF7H8U9YH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,65AYKBHHBF7H8U9YH,6544HNBHHBFWYM179,530.0,0.0,true
vin~69MNNV88VA4027VUK%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,69MNNV88VA4027VUK,69MMVV88VA4027VUK,501.0,0.0,true
vin~69MNNV88VA4027VUK%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,69MNNV88VA4027VUK,69MNNV88VA4027VUK,522.0,1.0,true
vin~69MNNV88VA4027VUK%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,69MNNV88VA4027VUK,6941A1NE81CMB71Z1,532.0,0.0,true
vin~6CXH24FPLVTRDLVE8%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,6CXH24FPLVTRDLVE8,6CXH24EPLVTRDLVE8,565.0,0.0,true
vin~6CXH24FPLVTRDLVE8%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,6CXH24FPLVTRDLVE8,P6CXAL24FPLVTRDLV,630.0,0.0,true
vin~6CXH24FPLVTRDLVE8%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,6CXH24FPLVTRDLVE8,ECYH24FPL1TRDL175,499.0,0.0,true
vin~6L6AYNY51MTPH504B%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,6L6AYNY51MTPH504B,6L6AYNYL57MTPH504,546.0,0.0,true
vin~6L6AYNY51MTPH504B%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,6L6AYNY51MTPH504B,6L6AYNY51MTPH504B,555.0,1.0,true
vin~6L6AYNY51MTPH504B%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,6L6AYNY51MTPH504B,6L644DCNLHMTPH5ZM,947.0,0.0,true
vin~6TWBU8911XM3MALSV%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,911.0,93.0,6TWBU8911XM3MALSV,6TWBU8977XM3MALSV,571.0,0.0,true
vin~6TWBU8911XM3MALSV%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,6TWBU8911XM3MALSV,6TWBU89ZZJM3MALSV,617.0,0.0,true
vin~6TWBU8911XM3MALSV%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,6TWBU8911XM3MALSV,6TH7BZ1789HXC15JZ,563.0,0.0,true
vin~7G9DVXDY27CW8NT11%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,7G9DVXDY27CW8NT11,7G9DVXDY27CW8NT77,540.0,0.0,true
vin~7G9DVXDY27CW8NT11%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,7G9DVXDY27CW8NT11,7G9DVXDY27CW8NT11,581.0,1.0,true
vin~7G9DVXDY27CW8NT11%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,7G9DVXDY27CW8NT11,7C9D1ZYDY27CHV8AN,528.0,0.0,true
vin~7L2BJ6ZR6UMKFNY5X%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,7L2BJ6ZR6UMKFNY5X,7L2BJ6ZR6UMKFNY5X,511.0,1.0,true
vin~7L2BJ6ZR6UMKFNY5X%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,7L2BJ6ZR6UMKFNY5X,7L2BJ6ZR6UMKFNY5X,576.0,1.0,true
vin~7L2BJ6ZR6UMKFNY5X%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,7L2BJ6ZR6UMKFNY5X,7L2BJ6ZR6ZCVAPFND,376.0,0.0,true
vin~7LFRD1DVV9S6GH9T3%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,7LFRD1DVV9S6GH9T3,null,597.0,0.0,false
vin~7LFRD1DVV9S6GH9T3%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,7LFRD1DVV9S6GH9T3,P7LFRDZDVV9S66357,588.0,0.0,true
vin~7LFRD1DVV9S6GH9T3%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,7LFRD1DVV9S6GH9T3,7LFRDZDH179566H97,552.0,0.0,true
vin~7NAF85F485JERTDAG%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,7NAF85F485JERTDAG,7NAF85F485JERTDAG,507.0,1.0,true
vin~7NAF85F485JERTDAG%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,7NAF85F485JERTDAG,7NAF85M85JERTDAGZ,549.0,0.0,true
vin~7NAF85F485JERTDAG%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,7NAF85F485JERTDAG,7314F85F485JLETD4,548.0,0.0,true
vin~7R7MSWK9YF9XGJ5H2%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,902.0,93.0,7R7MSWK9YF9XGJ5H2,7R7MSWK9YF9XGJ5H2,527.0,1.0,true
vin~7R7MSWK9YF9XGJ5H2%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,7R7MSWK9YF9XGJ5H2,C7R7MSWK9YF9XGJ5H,543.0,0.0,true
vin~7R7MSWK9YF9XGJ5H2%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,7R7MSWK9YF9XGJ5H2,7RZVSH769YF9JYCJ5,504.0,0.0,true
vin~7ZFAMVDWW2PBL9X6H%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,937.0,93.0,7ZFAMVDWW2PBL9X6H,S7ZFAMVDWMZ2PBL9X,564.0,0.0,true
vin~7ZFAMVDWW2PBL9X6H%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,7ZFAMVDWW2PBL9X6H,P7ZFLZKMVDPZPA2PB,587.0,0.0,true
vin~7ZFAMVDWW2PBL9X6H%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,904.0,92.0,7ZFAMVDWW2PBL9X6H,7ZFA4JH7DHWZPBL9J,516.0,0.0,true
vin~80SCH45G8HVLZ4KNY%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,80SCH45G8HVLZ4KNY,808CH45G8HVLZ4KNY,513.0,0.0,true
vin~80SCH45G8HVLZ4KNY%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,80SCH45G8HVLZ4KNY,PEMSCPM5G8HVLZ4KN,618.0,0.0,true
vin~80SCH45G8HVLZ4KNY%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,80SCH45G8HVLZ4KNY,MZSCHZDCCPRH1ZZWN,522.0,0.0,true
vin~81S72ZSWSX3ZEB2KV%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,81S72ZSWSX3ZEB2KV,87S72ZSWSX3ZEB2KV,511.0,0.0,true
vin~81S72ZSWSX3ZEB2KV%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,81S72ZSWSX3ZEB2KV,81872ZSWSX3ZEB2KV,636.0,0.0,true
vin~81S72ZSWSX3ZEB2KV%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,81S72ZSWSX3ZEB2KV,WS722515LSYYJZZEB,626.0,0.0,true
vin~84JS00JTAMAW2MA4L%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,84JS00JTAMAW2MA4L,84J800JTAMBW2MA4L,566.0,0.0,true
vin~84JS00JTAMAW2MA4L%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,84JS00JTAMAW2MA4L,84J800JTAMAW2MA4L,563.0,0.0,true
vin~84JS00JTAMAW2MA4L%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,84JS00JTAMAW2MA4L,84JLSWZUT4JZ4H724,517.0,0.0,true
vin~882FXLGE1GEBXT8L2%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,882FXLGE1GEBXT8L2,882FXLGE7GEBXT8L2,500.0,0.0,true
vin~882FXLGE1GEBXT8L2%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,882FXLGE1GEBXT8L2,P882FXLGEZGEBXT8L,573.0,0.0,true
vin~882FXLGE1GEBXT8L2%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,882FXLGE1GEBXT8L2,882EXLCEZGEBJXT8L,539.0,0.0,true
vin~8B2Y39Z3X4BYPUJ4R%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,8B2Y39Z3X4BYPUJ4R,8B2Y39Z3X4EYPUJ4R,600.0,0.0,true
vin~8B2Y39Z3X4BYPUJ4R%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,8B2Y39Z3X4BYPUJ4R,8B2Y39Z3X4BYPUJ4R,546.0,1.0,true
vin~8B2Y39Z3X4BYPUJ4R%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,8B2Y39Z3X4BYPUJ4R,882339233645YPZZM,541.0,0.0,true
vin~8CGURVNV38398G57Y%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,8CGURVNV38398G57Y,8CGURVNV38398G57Y,539.0,1.0,true
vin~8CGURVNV38398G57Y%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,8CGURVNV38398G57Y,Z8CGURVNV38398G57,930.0,0.0,true
vin~8CGURVNV38398G57Y%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,8CGURVNV38398G57Y,8CVCZ17RH1N138398,513.0,0.0,true
vin~8DBJ2A7N5ST2B3G45%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,8DBJ2A7N5ST2B3G45,8DBJ2A7N5ST2B3G45,494.0,1.0,true
vin~8DBJ2A7N5ST2B3G45%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,8DBJ2A7N5ST2B3G45,P8DBJ2A7N5ST2B3G4,542.0,0.0,true
vin~8DBJ2A7N5ST2B3G45%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,8DBJ2A7N5ST2B3G45,8DBJ2A47375572836,535.0,0.0,true
vin~8H50J4ES7ASSG3WP1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,8H50J4ES7ASSG3WP1,8H50J4ES7ASSG3WP7,504.0,0.0,true
vin~8H50J4ES7ASSG3WP1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,8H50J4ES7ASSG3WP1,8H50J4ES7ASSG3WP1,509.0,1.0,true
vin~8H50J4ES7ASSG3WP1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,8H50J4ES7ASSG3WP1,8H5ZU4ES745503H7P,526.0,0.0,true
vin~8HRJC2TCT4S7A7SDR%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,8HRJC2TCT4S7A7SDR,8HRJC2TCT4S7A7SDR,503.0,1.0,true
vin~8HRJC2TCT4S7A7SDR%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,8HRJC2TCT4S7A7SDR,P8ZEHZJC2TCT4S7A7,541.0,0.0,true
vin~8HRJC2TCT4S7A7SDR%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,8HRJC2TCT4S7A7SDR,8HZUC2TC74524ZSYD,380.0,0.0,true
vin~8NHKCSEUGE7XBZF6Y%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,908.0,93.0,8NHKCSEUGE7XBZF6Y,8NHKCSEUGE73LBZF6,530.0,0.0,true
vin~8NHKCSEUGE7XBZF6Y%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,8NHKCSEUGE7XBZF6Y,8NHKCSEUGE7XBZF6Y,516.0,1.0,true
vin~8NHKCSEUGE7XBZF6Y%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,8NHKCSEUGE7XBZF6Y,8ANVHA7CSVE17CEZY,541.0,0.0,true
vin~8R3167F8XB64FFZ3R%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,8R3167F8XB64FFZ3R,8R3767F8XB64FFZ3R,513.0,0.0,true
vin~8R3167F8XB64FFZ3R%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,8R3167F8XB64FFZ3R,P8R3167F8XB64FFZ3,656.0,0.0,true
vin~8R3167F8XB64FFZ3R%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,8R3167F8XB64FFZ3R,8R3Z67F8XB64FFZ3R,553.0,0.0,true
vin~8STEP1ZAVWMWLNGWX%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,975.0,93.0,8STEP1ZAVWMWLNGWX,8STEP7ZAVWMZVLNGW,528.0,0.0,true
vin~8STEP1ZAVWMWLNGWX%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,8STEP1ZAVWMWLNGWX,null,565.0,0.0,false
