filename,font,text_color,backgourd_color,width,height,expectedVin,reconginzedVin,processTime,accuracy,scanSuccessful
vin~4ACKU5FUJM1ZG5WGF%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,925.0,93.0,4ACKU5FUJM1ZG5WGF,4ACKU5FUJWHZG5WGF,588.0,0.0,true
vin~4ACKU5FUJM1ZG5WGF%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,4ACKU5FUJM1ZG5WGF,4ACKU5FUJM1ZGBWGF,648.0,0.0,true
vin~4ACKU5FUJM1ZG5WGF%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,922.0,92.0,4ACKU5FUJM1ZG5WGF,4ACKU5F11JM1ZG5VV,506.0,0.0,true
vin~4DG21S5DDLW6WS4TB%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,918.0,93.0,4DG21S5DDLW6WS4TB,4DG21S5DDLW6WS4TB,536.0,1.0,true
vin~4DG21S5DDLW6WS4TB%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,4DG21S5DDLW6WS4TB,4DG21SBDDLW6WS4TB,502.0,0.0,true
vin~4DG21S5DDLW6WS4TB%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,4DG21S5DDLW6WS4TB,4DGZ1S5DDLVV6VVS4,527.0,0.0,true
vin~4N0EE5GR7NDNL42E2%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,4N0EE5GR7NDNL42E2,4N0EE5GR7NDNL42E2,489.0,1.0,true
vin~4N0EE5GR7NDNL42E2%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,4N0EE5GR7NDNL42E2,4N0EE5GR7NDNL42E2,507.0,1.0,true
vin~4N0EE5GR7NDNL42E2%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,4N0EE5GR7NDNL42E2,4N0EE5GR7NDNL42E2,697.0,1.0,true
vin~4SY7BA5XZ2F9ETSPU%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,4SY7BA5XZ2F9ETSPU,4SY7BA5XZ2F9ETSPU,517.0,1.0,true
vin~4SY7BA5XZ2F9ETSPU%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,4SY7BA5XZ2F9ETSPU,4SY7BA5XZ2F9ETSPU,477.0,1.0,true
vin~4SY7BA5XZ2F9ETSPU%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,4SY7BA5XZ2F9ETSPU,4SY7BA5X7Z2F9ETSP,519.0,0.0,true
vin~4U7JWXD1XAA8Z3VEZ%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,4U7JWXD1XAA8Z3VEZ,4U7JWXD1XAA8Z3VEZ,532.0,1.0,true
vin~4U7JWXD1XAA8Z3VEZ%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,4U7JWXD1XAA8Z3VEZ,4U7JWXD1XAA8Z3VEZ,499.0,1.0,true
vin~4U7JWXD1XAA8Z3VEZ%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,4U7JWXD1XAA8Z3VEZ,4U7JVVLD1XAA8Z3VE,514.0,0.0,true
vin~4WZUXE76FGBRXJXFR%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,908.0,93.0,4WZUXE76FGBRXJXFR,4WZUXE76FGBRXJXFR,462.0,1.0,true
vin~4WZUXE76FGBRXJXFR%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,4WZUXE76FGBRXJXFR,4WZUXE76FGBRXJXFR,521.0,1.0,true
vin~4WZUXE76FGBRXJXFR%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,905.0,92.0,4WZUXE76FGBRXJXFR,4VVZUXE776FGBRXJX,545.0,0.0,true
vin~4Y9SWVYGWBTRMHXUH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,973.0,93.0,4Y9SWVYGWBTRMHXUH,4Y9SWVYGWBTRMHXUH,551.0,1.0,true
vin~4Y9SWVYGWBTRMHXUH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,4Y9SWVYGWBTRMHXUH,4Y9SWVYGWBTRMHXUH,481.0,1.0,true
vin~4Y9SWVYGWBTRMHXUH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,1002.0,92.0,4Y9SWVYGWBTRMHXUH,4Y98VVVLGVVBTRMHX,654.0,0.0,true
vin~509G693KECJ5WA6XA%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,509G693KECJ5WA6XA,509G693KECJ5WA6XA,588.0,1.0,true
vin~509G693KECJ5WA6XA%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,509G693KECJ5WA6XA,509G693KECJ5WA6XA,493.0,1.0,true
vin~509G693KECJ5WA6XA%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,509G693KECJ5WA6XA,5090693KECJSMMJXA,526.0,0.0,true
vin~5AHVVR420F64LL4S4%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,5AHVVR420F64LL4S4,5AHVVR420F64LL4S4,491.0,1.0,true
vin~5AHVVR420F64LL4S4%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,5AHVVR420F64LL4S4,5AHVVR420F64LL4S4,550.0,1.0,true
vin~5AHVVR420F64LL4S4%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,5AHVVR420F64LL4S4,5AHVVR420F64LL4S4,485.0,1.0,true
vin~5DYD9TL9P3K8FTNMH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,5DYD9TL9P3K8FTNMH,5DYD9TL9P3K8FTNMH,487.0,1.0,true
vin~5DYD9TL9P3K8FTNMH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,5DYD9TL9P3K8FTNMH,5DYD9TL9P3K8FTNMH,580.0,1.0,true
vin~5DYD9TL9P3K8FTNMH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,5DYD9TL9P3K8FTNMH,5DYD9TL9P3K8FTNMH,498.0,1.0,true
vin~5FDF5HK2B959F29BS%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,5FDF5HK2B959F29BS,5FDF5HK2B959F29BZ,450.0,0.0,true
vin~5FDF5HK2B959F29BS%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,5FDF5HK2B959F29BS,5FDF5HK2B959F29BS,557.0,1.0,true
vin~5FDF5HK2B959F29BS%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,5FDF5HK2B959F29BS,5FDF5HKZB93L9F298,544.0,0.0,true
vin~5GYX1JBADB80N5F0V%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,5GYX1JBADB80N5F0V,5GYX1JBADB80N5F0V,522.0,1.0,true
vin~5GYX1JBADB80N5F0V%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,5GYX1JBADB80N5F0V,P5GYX1JBADB80N5F0,598.0,0.0,true
vin~5GYX1JBADB80N5F0V%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,5GYX1JBADB80N5F0V,5GYXLJBALDB80N5F0,559.0,0.0,true
vin~5HNNLZ32X31DSK9LC%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,5HNNLZ32X31DSK9LC,5HNNLZ32X31DSK9LC,471.0,1.0,true
vin~5HNNLZ32X31DSK9LC%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,5HNNLZ32X31DSK9LC,P5HNNLZ32X31DSK9L,678.0,0.0,true
vin~5HNNLZ32X31DSK9LC%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,5HNNLZ32X31DSK9LC,5HNNLZ32X3HBSKCJL,500.0,0.0,true
vin~5J32MKJG3PJ07D3RX%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,5J32MKJG3PJ07D3RX,5J32MKJG3PJ07D3RX,402.0,1.0,true
vin~5J32MKJG3PJ07D3RX%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,5J32MKJG3PJ07D3RX,5J32MKJG3PJ07D3RX,411.0,1.0,true
vin~5J32MKJG3PJ07D3RX%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,5J32MKJG3PJ07D3RX,5J32MKJG3PJ07D3RX,428.0,1.0,true
vin~5JP1SW2VXHNUJ2YP0%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,5JP1SW2VXHNUJ2YP0,5JP1SW2VXHBUJ2YP0,643.0,0.0,true
vin~5JP1SW2VXHNUJ2YP0%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,5JP1SW2VXHNUJ2YP0,5JP1SW2VXHNUJ2YP0,470.0,1.0,true
vin~5JP1SW2VXHNUJ2YP0%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,5JP1SW2VXHNUJ2YP0,5JP1SVVZVXHHUJZYP,519.0,0.0,true
vin~5KV19CK7C25DT6L4J%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,5KV19CK7C25DT6L4J,5KV196167C25DT6L4,473.0,0.0,true
vin~5KV19CK7C25DT6L4J%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,5KV19CK7C25DT6L4J,5KV19CK7C25DT6L4J,488.0,1.0,true
vin~5KV19CK7C25DT6L4J%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,5KV19CK7C25DT6L4J,5KH9CK7CZ5D6T6L4J,544.0,0.0,true
vin~5MGZFNEDZRKPDDA53%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,920.0,93.0,5MGZFNEDZRKPDDA53,5MGZFNEDZRKPDDA53,534.0,1.0,true
vin~5MGZFNEDZRKPDDA53%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,5MGZFNEDZRKPDDA53,5MGZFNEDZRKPDDAB3,563.0,0.0,true
vin~5MGZFNEDZRKPDDA53%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,921.0,92.0,5MGZFNEDZRKPDDA53,5MGZFNEDZBKPDDA53,622.0,0.0,true
vin~5PLKZGBN6BT78SPCU%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,5PLKZGBN6BT78SPCU,5PLKZGBN6BT78SPCU,517.0,1.0,true
vin~5PLKZGBN6BT78SPCU%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,5PLKZGBN6BT78SPCU,5PLKZGBN6BT78SPCU,500.0,1.0,true
vin~5PLKZGBN6BT78SPCU%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,5PLKZGBN6BT78SPCU,5PLKZGBN6BT78SPCU,530.0,1.0,true
vin~5RW6WR08UTMF7XGPA%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,937.0,93.0,5RW6WR08UTMF7XGPA,5RW6WR08ULMF7XGPA,560.0,0.0,true
vin~5RW6WR08UTMF7XGPA%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,5RW6WR08UTMF7XGPA,5RW6WR08UTMF7XGPA,481.0,1.0,true
vin~5RW6WR08UTMF7XGPA%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,937.0,92.0,5RW6WR08UTMF7XGPA,5RVV6VVR08UTMF7XG,412.0,0.0,true
vin~62MN0WL6J7PGCD8DS%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,906.0,93.0,62MN0WL6J7PGCD8DS,62MN0WEGJ7PGCD8DS,484.0,0.0,true
vin~62MN0WL6J7PGCD8DS%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,62MN0WL6J7PGCD8DS,62MN0WL6J7PGCD8DS,507.0,1.0,true
vin~62MN0WL6J7PGCD8DS%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,62MN0WL6J7PGCD8DS,62MN0VVL76J7PGCD8,511.0,0.0,true
vin~65AYKBHHBF7H8U9YH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,65AYKBHHBF7H8U9YH,65AYKBHHBFZH8U9YH,495.0,0.0,true
vin~65AYKBHHBF7H8U9YH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,65AYKBHHBF7H8U9YH,65AYKBHHBF7H8U9YH,492.0,1.0,true
vin~65AYKBHHBF7H8U9YH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,65AYKBHHBF7H8U9YH,65AYKBHHBF118U9YH,536.0,0.0,true
vin~69MNNV88VA4027VUK%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,69MNNV88VA4027VUK,69MNNV88VA3027VUK,499.0,0.0,true
vin~69MNNV88VA4027VUK%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,69MNNV88VA4027VUK,69MNNV88VA4027VUK,510.0,1.0,true
vin~69MNNV88VA4027VUK%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,69MNNV88VA4027VUK,69MNNV88VA4027YUK,544.0,0.0,true
vin~6CXH24FPLVTRDLVE8%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,6CXH24FPLVTRDLVE8,6CXH24FPLVTRDLVE8,477.0,1.0,true
vin~6CXH24FPLVTRDLVE8%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,6CXH24FPLVTRDLVE8,6CXH24FPLVTRDLVE8,481.0,1.0,true
vin~6CXH24FPLVTRDLVE8%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,6CXH24FPLVTRDLVE8,6CXH247FPLVTRDLVE,514.0,0.0,true
vin~6L6AYNY51MTPH504B%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,6L6AYNY51MTPH504B,6L6AYNL51MTPH504B,461.0,0.0,true
vin~6L6AYNY51MTPH504B%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,6L6AYNY51MTPH504B,C6L6AYNY51MTPH504,499.0,0.0,true
vin~6L6AYNY51MTPH504B%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,6L6AYNY51MTPH504B,6L6AHLY51MTPH504B,895.0,0.0,true
vin~6TWBU8911XM3MALSV%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,907.0,93.0,6TWBU8911XM3MALSV,6TWBU8911XFE3MALS,501.0,0.0,true
vin~6TWBU8911XM3MALSV%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,6TWBU8911XM3MALSV,6TWBU8911XMBMALSV,493.0,0.0,true
vin~6TWBU8911XM3MALSV%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,909.0,92.0,6TWBU8911XM3MALSV,6TVVBU8911XLH3MAL,476.0,0.0,true
vin~7G9DVXDY27CW8NT11%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,7G9DVXDY27CW8NT11,7G9DVXDY27CW8NT11,450.0,1.0,true
vin~7G9DVXDY27CW8NT11%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,7G9DVXDY27CW8NT11,7G9DVXDY27CW8NT1E,554.0,0.0,true
vin~7G9DVXDY27CW8NT11%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,7G9DVXDY27CW8NT11,7G9DVXDY27CW8NT11,465.0,1.0,true
vin~7L2BJ6ZR6UMKFNY5X%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,7L2BJ6ZR6UMKFNY5X,7L2BJ6ZR6UMKFNY5X,459.0,1.0,true
vin~7L2BJ6ZR6UMKFNY5X%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,7L2BJ6ZR6UMKFNY5X,7L2BJ6ZR6UMKFNY5X,526.0,1.0,true
vin~7L2BJ6ZR6UMKFNY5X%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,7L2BJ6ZR6UMKFNY5X,7LZBJ6Z7R6UMKFNY5,510.0,0.0,true
vin~7LFRD1DVV9S6GH9T3%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,7LFRD1DVV9S6GH9T3,7LFREEDVV9S6GH9T3,538.0,0.0,true
vin~7LFRD1DVV9S6GH9T3%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,7LFRD1DVV9S6GH9T3,7LFRD1DVV9S6GH9T3,478.0,1.0,true
vin~7LFRD1DVV9S6GH9T3%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,7LFRD1DVV9S6GH9T3,7LFRD1DVV98670H9T,528.0,0.0,true
vin~7NAF85F485JERTDAG%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,7NAF85F485JERTDAG,7NAF85F485JERTDAE,464.0,0.0,true
vin~7NAF85F485JERTDAG%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,7NAF85F485JERTDAG,7NAF85F485JERTDAG,468.0,1.0,true
vin~7NAF85F485JERTDAG%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,7NAF85F485JERTDAG,7NAF85F485JERTDAG,518.0,1.0,true
vin~7R7MSWK9YF9XGJ5H2%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,901.0,93.0,7R7MSWK9YF9XGJ5H2,7R7MSWK9YE9XGJ5H2,462.0,0.0,true
vin~7R7MSWK9YF9XGJ5H2%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,7R7MSWK9YF9XGJ5H2,7R7MSWK9YF9XGJ5H2,476.0,1.0,true
vin~7R7MSWK9YF9XGJ5H2%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,7R7MSWK9YF9XGJ5H2,7R7MSVVK9YF9XGJ5H,494.0,0.0,true
vin~7ZFAMVDWW2PBL9X6H%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,932.0,93.0,7ZFAMVDWW2PBL9X6H,7ZFAMVDWW2PBL9X6H,510.0,1.0,true
vin~7ZFAMVDWW2PBL9X6H%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,7ZFAMVDWW2PBL9X6H,7ZFAMVDWW2PBL9X6H,532.0,1.0,true
vin~7ZFAMVDWW2PBL9X6H%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,945.0,92.0,7ZFAMVDWW2PBL9X6H,7ZFAMVDVVVVZPBUJX,483.0,0.0,true
vin~80SCH45G8HVLZ4KNY%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,80SCH45G8HVLZ4KNY,808CH45G8HVLZ4KNY,483.0,0.0,true
vin~80SCH45G8HVLZ4KNY%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,80SCH45G8HVLZ4KNY,808CH45G8HVLZ4KNY,522.0,0.0,true
vin~80SCH45G8HVLZ4KNY%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,80SCH45G8HVLZ4KNY,808CH45G8HVLZ4KNY,489.0,0.0,true
vin~81S72ZSWSX3ZEB2KV%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,81S72ZSWSX3ZEB2KV,81S72ZSWSX3ZEB2KV,559.0,1.0,true
vin~81S72ZSWSX3ZEB2KV%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,81S72ZSWSX3ZEB2KV,81872ZSWSXBZEB2KV,635.0,0.0,true
vin~81S72ZSWSX3ZEB2KV%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,81S72ZSWSX3ZEB2KV,81S72ZSVVSX37ZEBZ,480.0,0.0,true
vin~84JS00JTAMAW2MA4L%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,84JS00JTAMAW2MA4L,84J500JTAMAE2MA4L,494.0,0.0,true
vin~84JS00JTAMAW2MA4L%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,84JS00JTAMAW2MA4L,84JS00JTAMAW2MA4L,478.0,1.0,true
vin~84JS00JTAMAW2MA4L%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,84JS00JTAMAW2MA4L,84JS00JHMSMJZMML1,528.0,0.0,true
vin~882FXLGE1GEBXT8L2%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,882FXLGE1GEBXT8L2,882FXLGE1GEBXT8L2,478.0,1.0,true
vin~882FXLGE1GEBXT8L2%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,882FXLGE1GEBXT8L2,882FXLGE1GEBXT8L2,473.0,1.0,true
vin~882FXLGE1GEBXT8L2%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,882FXLGE1GEBXT8L2,882FXLGE1GEBXT8L2,537.0,1.0,true
vin~8B2Y39Z3X4BYPUJ4R%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,8B2Y39Z3X4BYPUJ4R,8B2Y39Z3X4BYPUJ4R,455.0,1.0,true
vin~8B2Y39Z3X4BYPUJ4R%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,8B2Y39Z3X4BYPUJ4R,8B2Y39Z3X4BYPUJ4R,477.0,1.0,true
vin~8B2Y39Z3X4BYPUJ4R%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,8B2Y39Z3X4BYPUJ4R,8BZY39Z3X4BYPUJ4R,525.0,0.0,true
vin~8CGURVNV38398G57Y%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,8CGURVNV38398G57Y,8CGURVNV38398G57Y,456.0,1.0,true
vin~8CGURVNV38398G57Y%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,8CGURVNV38398G57Y,8CGURVNV38398G57Y,445.0,1.0,true
vin~8CGURVNV38398G57Y%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,8CGURVNV38398G57Y,8CGURVNV38398G57Y,568.0,1.0,true
vin~8DBJ2A7N5ST2B3G45%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,8DBJ2A7N5ST2B3G45,8DBJ2A7N5ST2B3G45,668.0,1.0,true
vin~8DBJ2A7N5ST2B3G45%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,8DBJ2A7N5ST2B3G45,8DBJ2A7NBST2B3G45,563.0,0.0,true
vin~8DBJ2A7N5ST2B3G45%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,8DBJ2A7N5ST2B3G45,8DBJZA7H5STZB3G45,472.0,0.0,true
vin~8H50J4ES7ASSG3WP1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,8H50J4ES7ASSG3WP1,8H50J4ES7ASECE3WP,541.0,0.0,true
vin~8H50J4ES7ASSG3WP1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,8H50J4ES7ASSG3WP1,P8HBGJ4ES7ASSG3WP,463.0,0.0,true
vin~8H50J4ES7ASSG3WP1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,8H50J4ES7ASSG3WP1,8H50J4ES77ASSG3VV,473.0,0.0,true
vin~8HRJC2TCT4S7A7SDR%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,8HRJC2TCT4S7A7SDR,8HRJC2TCT4S7A7SDE,552.0,0.0,true
vin~8HRJC2TCT4S7A7SDR%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,8HRJC2TCT4S7A7SDR,P8HRJC2TCT4S7A7SD,673.0,0.0,true
vin~8HRJC2TCT4S7A7SDR%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,8HRJC2TCT4S7A7SDR,8HRGJC121C1T4S7A7,478.0,0.0,true
vin~8NHKCSEUGE7XBZF6Y%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,908.0,93.0,8NHKCSEUGE7XBZF6Y,8NHKCSEUGE7XBZF6Y,446.0,1.0,true
vin~8NHKCSEUGE7XBZF6Y%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,8NHKCSEUGE7XBZF6Y,P8NHKCSEUGE7XBZF6,520.0,0.0,true
vin~8NHKCSEUGE7XBZF6Y%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,901.0,92.0,8NHKCSEUGE7XBZF6Y,8NHKCSEUGE7XBZF6A,619.0,0.0,true
vin~8R3167F8XB64FFZ3R%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,8R3167F8XB64FFZ3R,8R3167F8XB64FFZ3R,485.0,1.0,true
vin~8R3167F8XB64FFZ3R%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,8R3167F8XB64FFZ3R,8R3167F8XB64FFZBR,573.0,0.0,true
vin~8R3167F8XB64FFZ3R%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,8R3167F8XB64FFZ3R,8R3167F8XBCL4FFZ3,447.0,0.0,true
